num_passengers,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,sales_channel_HOT_Internet,sales_channel_HOT_Mobile,trip_type_HOT_CircleTrip,trip_type_HOT_OneWay,trip_type_HOT_RoundTrip,route_part1,route_part2,booking_complete
1,51,6,6,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,79,3,2,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,99,4,13,4,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,17,30,12,4,-0.05494527,-0.053302452,1,0,0,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,186,3,17,7,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,0,6,5,1,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,216,5,14,4,-0.05494527,-0.053302452,0,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,10,3,16,2,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,4,2,6,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,114,23,8,3,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,5,4,5,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,77,19,11,6,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,127,42,2,5,-0.05494527,-0.053302452,1,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,107,20,20,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,20,4,4,7,-0.05494527,-0.053302452,1,0,1,5.07,True,False,False,False,True,-0.053587005,-0.053587005,1
3,217,5,23,6,-0.05494527,-0.053302452,1,1,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,345,4,14,7,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,58,93,4,1,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
3,31,26,16,3,-0.05494527,-0.053302452,0,0,0,5.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,158,5,15,1,-0.05494527,-0.053302452,1,1,1,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,50,3,23,3,-0.05494527,-0.053302452,1,1,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,22,5,6,3,-0.05494527,-0.053302452,1,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,334,22,2,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,30,2,3,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,183,26,16,5,-0.05494527,-0.053302452,1,1,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
2,4,6,12,2,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,127,5,7,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,89,9,1,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,21,2,1,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,6,6,1,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,47,4,15,3,-0.05494527,-0.053302452,0,0,1,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,34,6,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,6,12,1,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,32,60,14,7,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,77,28,9,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,94,22,9,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,125,23,10,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,3,14,5,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,77,18,1,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,14,23,13,4,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,5,8,5,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,105,6,12,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,17,4,4,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,219,5,1,1,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,196,23,21,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,99,4,12,4,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,38,5,12,7,-0.05494527,-0.053302452,0,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,243,19,4,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,40,35,11,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,293,20,12,5,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,62,6,2,2,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,149,4,16,2,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,104,31,1,5,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,78,17,10,3,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,337,4,16,7,-0.05494527,-0.053302452,0,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,217,6,5,2,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,68,6,4,4,-0.05494527,-0.053302452,0,0,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,1
2,5,26,13,1,-0.05494527,-0.053302452,1,1,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,10,36,3,4,-0.05494527,-0.053302452,1,1,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,69,5,2,5,-0.05494527,-0.053302452,0,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
4,119,6,7,4,-0.05494527,-0.053302452,1,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,40,10,5,-0.05494527,-0.053302452,1,0,0,4.72,False,True,False,False,True,-0.053587005,-0.053587005,0
5,140,36,11,6,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,297,21,16,6,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,27,4,4,2,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,52,26,8,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,150,5,10,2,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,10,58,3,5,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
3,135,5,11,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,5,11,7,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,19,11,7,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,52,3,6,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,119,59,6,1,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,69,6,21,3,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,62,6,7,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
2,11,17,12,5,-0.05494527,-0.053302452,1,0,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,41,26,7,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,145,6,9,2,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
3,129,21,15,6,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,338,6,10,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,62,33,4,3,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,4,10,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,2,15,3,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,219,6,12,7,-0.05494527,-0.053302452,1,0,0,4.67,False,True,False,False,True,-0.053587005,-0.053587005,0
1,38,42,3,6,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,43,24,1,1,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
6,15,4,3,4,-0.05494527,-0.053302452,1,0,0,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,35,6,0,1,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,28,8,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,125,85,15,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,81,23,1,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,46,18,23,7,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,18,6,4,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,41,6,16,5,-0.05494527,-0.053302452,1,0,0,5.33,False,True,False,False,True,-0.053587005,-0.053587005,0
1,101,4,8,6,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,39,51,3,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,67,6,14,5,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,43,17,5,4,-0.05494527,-0.053302452,0,1,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,185,17,7,1,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
6,105,4,3,1,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,59,34,2,2,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,89,4,18,3,-0.05494527,-0.053302452,1,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,17,13,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,93,87,9,4,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,93,6,4,2,-0.05494527,-0.053302452,0,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,81,20,16,4,-0.05494527,-0.053302452,1,1,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,54,30,12,4,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,197,6,12,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,40,3,1,6,-0.05494527,-0.053302452,1,0,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,12,44,1,1,-0.05494527,-0.053302452,1,1,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,206,1,16,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,True,False,-0.053587005,-0.053587005,0
2,26,1,4,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,48,6,12,1,-0.05494527,-0.053302452,1,0,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,214,188,1,4,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,355,4,3,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,246,37,22,7,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,5,6,3,-0.05494527,-0.053302452,0,0,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
3,21,5,15,6,-0.05494527,-0.053302452,1,0,1,5.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,267,27,0,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,True,False,-0.053587005,-0.053587005,0
3,237,22,4,7,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,6,6,2,5,-0.05494527,-0.053302452,0,1,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
3,69,6,17,2,-0.05494527,-0.053302452,0,0,1,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,92,20,10,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,235,4,12,2,-0.05494527,-0.053302452,1,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,303,3,6,5,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,21,4,3,6,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
9,80,4,3,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
2,1,20,7,1,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,48,21,11,2,-0.05494527,-0.053302452,1,0,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
4,134,43,8,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,68,22,15,3,-0.05494527,-0.053302452,1,0,1,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,131,58,12,2,-0.05494527,-0.053302452,1,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,159,29,21,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,51,5,8,2,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,22,9,5,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,21,7,5,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,5,19,13,3,-0.05494527,-0.053302452,1,1,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
3,181,48,2,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,28,6,13,4,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,29,4,5,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,38,24,0,5,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,57,22,16,3,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,31,25,9,4,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,68,18,15,1,-0.05494527,-0.053302452,1,0,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,326,18,2,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,3,3,2,1,-0.05494527,-0.053302452,0,0,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,12,5,13,3,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,48,4,11,4,-0.05494527,-0.053302452,1,0,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
6,25,57,3,3,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,4,1,6,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,216,22,16,1,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,233,24,5,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,91,4,13,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,1,2,5,5,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,23,4,7,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,108,6,14,5,-0.05494527,-0.053302452,1,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
3,78,5,7,3,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,4,9,3,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,43,36,11,1,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,46,20,8,6,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,5,8,7,-0.05494527,-0.053302452,1,0,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
3,189,4,5,3,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,161,22,1,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,4,19,7,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,272,3,9,4,-0.05494527,-0.053302452,0,0,1,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
2,5,4,3,4,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,58,23,14,2,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,18,4,7,6,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
4,54,6,14,7,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,185,5,13,1,-0.05494527,-0.053302452,1,0,0,5.33,False,True,False,False,True,-0.053587005,-0.053587005,1
1,54,30,6,1,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,5,6,4,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,1,5,6,-0.05494527,-0.053302452,0,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,5,2,4,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,74,6,12,7,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,248,22,12,5,-0.05494527,-0.053302452,1,0,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,49,17,9,7,-0.05494527,-0.053302452,0,0,0,4.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,35,77,12,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,86,20,12,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,173,12,6,-0.05494527,-0.053302452,1,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,3,14,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,43,26,7,7,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,35,178,8,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,258,6,17,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,90,6,15,2,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,40,4,2,7,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,4,21,4,-0.05494527,-0.053302452,0,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,233,3,13,1,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,38,31,3,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,121,18,11,6,-0.05494527,-0.053302452,0,0,0,4.67,False,True,False,False,True,-0.053587005,-0.053587005,0
1,59,26,13,7,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,52,6,12,1,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,117,39,11,7,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,18,17,12,7,-0.05494527,-0.053302452,1,0,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
3,258,19,7,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,40,5,17,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,6,16,2,-0.05494527,-0.053302452,1,0,0,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,61,10,6,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,50,4,10,5,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
